Unnamed: 0,sentiment
66288,0
500495,1
168276,1
267804,1
533558,1
325392,1
105028,0
509024,1
384033,1
591638,1
554279,1
36441,0
247379,1
7690,0
388483,1
476045,1
573164,1
113026,0
223874,1
142463,1
474023,1
583189,1
475731,1
513444,1
485023,1
97006,0
277196,1
429071,1
1763,0
457370,1
163381,1
561401,1
208317,1
381156,1
535522,1
493600,1
76080,0
181526,1
366474,1
259041,1
468067,1
595161,1
280649,1
81847,0
95171,0
468018,1
44297,0
123877,1
140989,1
162963,1
234072,1
490255,1
82039,0
219624,1
2463,0
96425,0
583407,1
143088,1
179618,1
361346,1
512045,1
393946,1
257784,1
287893,1
521149,1
362970,1
189569,1
411951,1
255600,1
500243,1
302504,1
148892,1
251567,1
106278,0
230439,1
235496,1
284255,1
512768,1
483759,1
34423,0
9493,0
229946,1
561307,1
321465,1
352247,1
147143,1
327534,1
403310,1
176097,1
105980,0
385908,1
277727,1
274048,1
498734,1
198349,1
255262,1
96703,0
584078,1
350059,1
572727,1
442495,1
495059,1
397738,1
87155,0
129533,1
128634,1
589109,1
280720,1
162326,1
223503,1
166742,1
474339,1
273115,1
212933,1
120775,0
369942,1
496694,1
581372,1
294293,1
133114,1
482080,1
478117,1
291235,1
458086,1
498972,1
585431,1
252703,1
317832,1
404857,1
444786,1
15123,0
547534,1
322950,1
388344,1
244939,1
585815,1
581525,1
227653,1
92610,0
420445,1
410598,1
344431,1
257634,1
323449,1
501416,1
16496,0
486046,1
422051,1
369728,1
335740,1
190785,1
227224,1
282956,1
102900,0
55168,0
243184,1
438649,1
379877,1
207046,1
414887,1
370433,1
88672,0
194270,1
406693,1
186875,1
542254,1
348659,1
208746,1
571602,1
457652,1
518913,1
468883,1
13243,0
508775,1
323851,1
6329,0
326365,1
14872,0
471365,1
395551,1
84200,0
206346,1
545458,1
420879,1
104803,0
263186,1
329503,1
175539,1
121147,0
332695,1
180882,1
282998,1
527467,1
259912,1
68963,0
39118,0
27424,0
477335,1
395581,1
441022,1
523045,1
527062,1
280083,1
197334,1
171398,1
476002,1
438040,1
587785,1
447023,1
130602,1
340396,1
189337,1
561347,1
132270,1
509485,1
126122,1
174130,1
440394,1
579899,1
561975,1
557172,1
288338,1
541317,1
573990,1
587611,1
481228,1
143987,1
187674,1
553691,1
324308,1
149244,1
441597,1
74819,0
483616,1
525998,1
502060,1
508141,1
72815,0
413018,1
296103,1
321185,1
480945,1
480759,1
90573,0
551958,1
599797,1
477351,1
314184,1
336496,1
344600,1
594253,1
395713,1
226480,1
66438,0
88566,0
267964,1
128711,1
134943,1
231178,1
291156,1
515274,1
491713,1
245186,1
421240,1
508283,1
582500,1
301378,1
42564,0
289757,1
540509,1
167163,1
440480,1
199578,1
511322,1
215293,1
23369,0
461926,1
407407,1
165882,1
558090,1
75010,0
480452,1
30771,0
589034,1
93863,0
186622,1
414363,1
268618,1
548183,1
503800,1
167043,1
319631,1
423888,1
178977,1
54740,0
348392,1
465112,1
91822,0
200063,1
109990,0
596634,1
534441,1
105509,0
485940,1
119021,0
102840,0
183465,1
529091,1
154705,1
550547,1
132338,1
75306,0
363399,1
528660,1
242906,1
365970,1
305868,1
265712,1
152707,1
324298,1
317071,1
558720,1
458725,1
62723,0
183353,1
429030,1
566170,1
282222,1
367175,1
338742,1
489939,1
417954,1
169486,1
508783,1
495585,1
364699,1
462828,1
376517,1
476118,1
395126,1
365642,1
201167,1
260130,1
573611,1
72989,0
231414,1
124037,1
522005,1
1615,0
493556,1
288982,1
535170,1
248666,1
461332,1
556654,1
401469,1
485040,1
135582,1
233311,1
394228,1
594544,1
413308,1
168697,1
145584,1
169083,1
270114,1
34059,0
478530,1
484495,1
223188,1
299921,1
243570,1
287430,1
47307,0
320366,1
53137,0
67437,0
377418,1
509464,1
312267,1
528454,1
348441,1
268719,1
445512,1
6655,0
483661,1
239367,1
190864,1
102852,0
524765,1
38155,0
397887,1
570708,1
594581,1
475310,1
322623,1
193793,1
337429,1
199170,1
672,0
349687,1
67428,0
542579,1
309765,1
188854,1
354622,1
283481,1
438557,1
49433,0
288478,1
318966,1
56783,0
15052,0
321366,1
417081,1
189730,1
91162,0
146683,1
348329,1
429748,1
531966,1
589395,1
87779,0
323258,1
41958,0
305657,1
115215,0
239734,1
17901,0
223657,1
16514,0
440987,1
371890,1
264237,1
166989,1
431265,1
270676,1
20266,0
221420,1
215043,1
472562,1
197505,1
448828,1
252881,1
426445,1
7862,0
249925,1
273647,1
120336,0
41477,0
412004,1
68876,0
151853,1
319349,1
491753,1
127023,1
142294,1
204349,1
376358,1
413025,1
302461,1
591838,1
569146,1
592432,1
235945,1
39891,0
3160,0
105935,0
245885,1
582971,1
532692,1
45858,0
470424,1
143705,1
343114,1
477662,1
49962,0
545644,1
141775,1
488024,1
596378,1
27121,0
102055,0
546391,1
25242,0
55113,0
570011,1
391053,1
182791,1
494010,1
217886,1
225238,1
125330,1
370943,1
41126,0
207202,1
376727,1
529662,1
441106,1
430407,1
489662,1
561279,1
13620,0
281374,1
344859,1
463864,1
513323,1
578242,1
195755,1
505020,1
28188,0
71180,0
431745,1
463903,1
33849,0
433149,1
443076,1
465822,1
522622,1
74933,0
367062,1
443973,1
114348,0
508548,1
457426,1
320701,1
364501,1
377888,1
128381,1
398704,1
419769,1
108420,0
60313,0
129941,1
227288,1
271851,1
370775,1
261349,1
535731,1
346556,1
568181,1
200737,1
357060,1
452790,1
223964,1
347847,1
448329,1
98071,0
445124,1
2918,0
505063,1
83699,0
208933,1
542532,1
572261,1
58278,0
149508,1
514909,1
544379,1
140352,1
35153,0
44931,0
107904,0
480101,1
398950,1
173540,1
514856,1
353271,1
569273,1
44035,0
278129,1
458382,1
124767,1
422895,1
185119,1
182599,1
5725,0
201976,1
375210,1
582641,1
470058,1
395474,1
485390,1
173614,1
66471,0
499564,1
499721,1
327069,1
342234,1
560477,1
592455,1
167661,1
188073,1
364925,1
448416,1
174763,1
174428,1
94287,0
357755,1
385089,1
164548,1
91584,0
435155,1
256458,1
461512,1
250641,1
229093,1
552756,1
102449,0
108122,0
119510,0
455529,1
28127,0
480866,1
385687,1
507286,1
153711,1
195794,1
226609,1
164944,1
201672,1
550767,1
124348,1
15205,0
466739,1
456095,1
389626,1
593267,1
534063,1
180817,1
503154,1
361771,1
419794,1
592704,1
7419,0
518738,1
575169,1
92533,0
192611,1
12949,0
124916,1
531643,1
354461,1
267283,1
168777,1
522664,1
286083,1
363501,1
489441,1
539701,1
326833,1
359865,1
501252,1
238575,1
500755,1
116703,0
115889,0
279591,1
110326,0
532761,1
524457,1
2823,0
156629,1
549244,1
476174,1
482551,1
581595,1
157154,1
41963,0
358934,1
47638,0
47462,0
332586,1
565011,1
193411,1
580666,1
254583,1
208691,1
374420,1
12312,0
106810,0
163938,1
324596,1
268103,1
121643,1
4921,0
111484,0
431166,1
215890,1
280152,1
189758,1
482214,1
333684,1
238724,1
69586,0
67931,0
450705,1
119594,0
249671,1
466654,1
459685,1
308660,1
331843,1
119435,0
359864,1
129807,1
431290,1
598162,1
237415,1
88115,0
433139,1
34234,0
372268,1
372000,1
6214,0
574424,1
145595,1
302667,1
386531,1
219283,1
378421,1
420020,1
580760,1
299108,1
569967,1
74831,0
374823,1
19705,0
367933,1
169034,1
223486,1
55839,0
460126,1
332544,1
403252,1
339675,1
296919,1
300921,1
469230,1
227602,1
144162,1
525496,1
283170,1
399698,1
107827,0
445602,1
548346,1
21300,0
31619,0
150457,1
127326,1
523607,1
230496,1
170555,1
13238,0
505167,1
55143,0
419433,1
81627,0
315001,1
239752,1
95864,0
214174,1
317035,1
51825,0
195700,1
444718,1
159315,1
292449,1
152817,1
430966,1
144601,1
18076,0
57021,0
73256,0
218912,1
524418,1
523526,1
267225,1
549510,1
441968,1
230332,1
163871,1
134849,1
189468,1
228956,1
40187,0
346018,1
488642,1
20911,0
4524,0
84792,0
90644,0
383591,1
555818,1
505624,1
584678,1
323934,1
455927,1
85499,0
92270,0
519191,1
470069,1
337320,1
305744,1
18649,0
242033,1
548733,1
197879,1
290750,1
355139,1
29757,0
593447,1
444208,1
119478,0
221778,1
392625,1
245296,1
321206,1
585221,1
135045,1
212498,1
583666,1
30954,0
487240,1
84845,0
177449,1
75891,0
539633,1
427800,1
462671,1
489111,1
34347,0
2315,0
224479,1
449169,1
243767,1
133590,1
38009,0
374728,1
523659,1
173114,1
581223,1
565644,1
299044,1
450335,1
199513,1
456847,1
246994,1
256806,1
424222,1
8042,0
389636,1
471586,1
87260,0
162267,1
508371,1
248208,1
320747,1
311681,1
528131,1
517280,1
501213,1
392054,1
112879,0
426957,1
276612,1
508994,1
326369,1
57952,0
369244,1
589777,1
85885,0
345252,1
315416,1
227834,1
493008,1
145536,1
461162,1
546094,1
567066,1
76230,0
227939,1
531744,1
533932,1
86318,0
508934,1
234946,1
226760,1
110406,0
205996,1
306198,1
408721,1
51932,0
18871,0
537614,1
151586,1
245829,1
568227,1
277786,1
68550,0
11552,0
122441,1
320304,1
271145,1
316535,1
252669,1
550800,1
254613,1
66601,0
469100,1
68060,0
599690,1
231602,1
399592,1
93020,0
251129,1
373160,1
481156,1
464431,1
393323,1
550238,1
279199,1
219690,1
14312,0
189157,1
215958,1
8305,0
367652,1
151383,1
380420,1
498426,1
493656,1
342230,1
473413,1
353876,1
47964,0
126935,1
185785,1
73035,0
515490,1
510963,1
109966,0
91517,0
98934,0
368619,1
294549,1
512716,1
21009,0
494622,1
499880,1
516999,1
129678,1
414158,1
236018,1
457787,1
580911,1
352217,1
373438,1
179375,1
425206,1
55557,0
50862,0
599512,1
501097,1
288603,1
339693,1
488728,1
552442,1
338903,1
69396,0
217867,1
321184,1
23122,0
314294,1
509817,1
195011,1
228459,1
80585,0
426949,1
363213,1
471510,1
132548,1
199005,1
351292,1
560933,1
103557,0
243034,1
160773,1
225254,1
479114,1
39894,0
231362,1
511013,1
253061,1
235243,1
596758,1
251328,1
27858,0
413943,1
418770,1
331748,1
283244,1
235211,1
139296,1
100740,0
300624,1
87362,0
392459,1
133594,1
26275,0
36596,0
245846,1
303971,1
462134,1
100105,0
508085,1
291804,1
308438,1
405579,1
103235,0
175259,1
62028,0
496610,1
138839,1
214377,1
473021,1
250091,1
213722,1
187378,1
307740,1
330178,1
486598,1
201649,1
446639,1
316218,1
542159,1
406465,1
54015,0
369837,1
25795,0
369276,1
172671,1
434778,1
210614,1
539951,1
517006,1
563214,1
393770,1
477792,1
370038,1
320157,1
144288,1
358320,1
582316,1
141360,1
585597,1
556422,1
449015,1
558642,1
470849,1
6043,0
259301,1
377691,1
162715,1
465781,1
310615,1
171299,1
520027,1
435201,1
492653,1
141874,1
117143,0
215561,1
349958,1
407476,1
259683,1
266455,1
490167,1
85186,0
513758,1
271907,1
92199,0
171641,1
520237,1
53031,0
545439,1
235865,1
570094,1
10748,0
9013,0
68185,0
375346,1
288322,1
390845,1
361477,1
545288,1
580208,1
536104,1
83395,0
218871,1
538369,1
246712,1
147197,1
213003,1
10984,0
375277,1
384885,1
540462,1
27057,0
281187,1
206533,1
385161,1
557836,1
222912,1
202703,1
371713,1
542788,1
138197,1
452693,1
577836,1
466832,1
361172,1
238159,1
289914,1
232036,1
39356,0
551234,1
62265,0
86034,0
214049,1
1835,0
393766,1
62051,0
424064,1
444330,1
247282,1
498232,1
106825,0
153177,1
388719,1
544745,1
293651,1
194397,1
463118,1
488262,1
24161,0
126119,1
594320,1
187282,1
487189,1
418502,1
266066,1
45535,0
105571,0
331068,1
537924,1
63268,0
293435,1
535969,1
448953,1
65488,0
88156,0
454171,1
38909,0
13289,0
319570,1
77238,0
290030,1
417471,1
438263,1
98549,0
529398,1
345735,1
556027,1
549824,1
535909,1
521877,1
596547,1
384600,1
320390,1
388357,1
446556,1
25632,0
598756,1
392926,1
467559,1
554649,1
372604,1
119468,0
60319,0
215298,1
496368,1
22671,0
239652,1
97784,0
237388,1
466890,1
73438,0
434148,1
541068,1
461990,1
74355,0
415809,1
164605,1
258243,1
504615,1
481985,1
326313,1
253096,1
423866,1
48943,0
221661,1
108744,0
314488,1
425808,1
406776,1
478172,1
490221,1
105660,0
343473,1
464285,1
490867,1
540932,1
289918,1
131942,1
58619,0
564270,1
489288,1
72507,0
468525,1
95742,0
549256,1
367569,1
485321,1
527989,1
347101,1
170106,1
150024,1
526826,1
312773,1
566199,1
492612,1
16843,0
27188,0
131899,1
236464,1
2615,0
306510,1
379938,1
323873,1
222967,1
555068,1
510598,1
238757,1
52445,0
290129,1
410090,1
177028,1
305900,1
123248,1
74269,0
291769,1
352778,1
150302,1
59216,0
200006,1
91880,0
47865,0
511193,1
1898,0
51083,0
590641,1
281000,1
189757,1
242237,1
130130,1
249913,1
244655,1
323772,1
430650,1
443832,1
87670,0
316079,1
504198,1
26304,0
485228,1
325617,1
577307,1
399343,1
368183,1
395996,1
109718,0
261019,1
2820,0
490484,1
496614,1
453729,1
65819,0
142061,1
307861,1
350402,1
578077,1
40262,0
440130,1
38932,0
208894,1
284853,1
557583,1
52498,0
225307,1
280059,1
401550,1
472120,1
89375,0
421765,1
335768,1
521381,1
85475,0
537489,1
85847,0
473574,1
19979,0
124511,1
30734,0
232266,1
571568,1
198500,1
182893,1
211876,1
230309,1
174559,1
85572,0
347964,1
219331,1
370044,1
113995,0
543628,1
125989,1
46574,0
135633,1
374436,1
518277,1
297544,1
116163,0
597563,1
522850,1
448644,1
437483,1
367531,1
369059,1
110642,0
384149,1
187954,1
528134,1
108071,0
428025,1
363928,1
438564,1
55348,0
564503,1
280227,1
298042,1
164324,1
405451,1
320768,1
170204,1
270436,1
445120,1
226098,1
371801,1
175119,1
307751,1
64129,0
176518,1
253670,1
355677,1
388334,1
274680,1
598690,1
42637,0
316559,1
508061,1
497588,1
22092,0
134754,1
47342,0
123283,1
409434,1
597844,1
51971,0
443119,1
142612,1
273857,1
355232,1
428925,1
128447,1
278367,1
203175,1
579270,1
406424,1
240433,1
35656,0
367672,1
246561,1
409042,1
229137,1
174145,1
284347,1
422374,1
68293,0
216742,1
97942,0
83717,0
369134,1
324732,1
298445,1
395392,1
361926,1
562418,1
354225,1
512526,1
496464,1
138562,1
74313,0
139541,1
317736,1
400754,1
347651,1
580855,1
566841,1
19256,0
42173,0
33797,0
40427,0
562694,1
417985,1
333266,1
401911,1
486429,1
234480,1
157622,1
232585,1
196018,1
598939,1
302809,1
220596,1
324932,1
540347,1
592629,1
326297,1
254638,1
432947,1
83958,0
462433,1
184182,1
112642,0
322876,1
333327,1
28706,0
74422,0
140323,1
115421,0
441564,1
278595,1
174827,1
251460,1
26235,0
459384,1
475219,1
23586,0
487920,1
72360,0
262187,1
402168,1
87742,0
591007,1
303270,1
468335,1
197140,1
12225,0
385906,1
222892,1
334412,1
355489,1
196564,1
262970,1
133104,1
52888,0
597780,1
537075,1
508045,1
323324,1
284128,1
399686,1
535979,1
319686,1
506410,1
46815,0
381533,1
64191,0
351950,1
193883,1
402620,1
269475,1
579153,1
333273,1
380562,1
156789,1
336889,1
468282,1
214822,1
585407,1
523976,1
145842,1
408813,1
325591,1
253796,1
166751,1
221450,1
150860,1
219634,1
158505,1
574801,1
281484,1
265049,1
295122,1
273793,1
261484,1
594685,1
151640,1
142893,1
288645,1
331583,1
134013,1
278232,1
142807,1
86106,0
447759,1
360378,1
399596,1
557238,1
182146,1
27460,0
98138,0
141741,1
341602,1
482057,1
159516,1
453463,1
570022,1
583019,1
594778,1
267637,1
378114,1
486243,1
529553,1
467027,1
319205,1
25964,0
191411,1
522970,1
207467,1
455377,1
217564,1
242710,1
300311,1
558251,1
390358,1
44484,0
434432,1
80274,0
89675,0
392735,1
365428,1
84109,0
214445,1
251984,1
373015,1
505794,1
501535,1
531509,1
34189,0
599648,1
384063,1
1797,0
301466,1
377181,1
127063,1
210625,1
409266,1
10730,0
193596,1
116549,0
311689,1
176765,1
498479,1
473982,1
80347,0
415976,1
115617,0
100030,0
201204,1
286198,1
342368,1
524577,1
203677,1
315567,1
223905,1
140455,1
486883,1
220093,1
334889,1
108184,0
297046,1
359240,1
543540,1
252430,1
402916,1
333622,1
496477,1
430945,1
201400,1
154428,1
534912,1
412901,1
240898,1
382476,1
226421,1
248379,1
256893,1
13959,0
541328,1
99839,0
307297,1
464597,1
166999,1
183553,1
546668,1
156373,1
559579,1
126851,1
264258,1
429078,1
22969,0
531153,1
534897,1
246548,1
93324,0
71565,0
281564,1
233832,1
371913,1
312259,1
61767,0
414666,1
175025,1
177724,1
412912,1
320740,1
62643,0
86701,0
498076,1
310989,1
585147,1
216706,1
243371,1
500087,1
489354,1
42185,0
446977,1
331826,1
165958,1
267287,1
178330,1
221016,1
197646,1
263899,1
503017,1
165069,1
292290,1
163975,1
182555,1
434920,1
156447,1
506583,1
527618,1
94694,0
286545,1
519020,1
387133,1
533185,1
217829,1
267346,1
325158,1
41146,0
362501,1
23650,0
412641,1
560532,1
377270,1
446071,1
283931,1
246036,1
157838,1
437995,1
563826,1
110456,0
42014,0
113424,0
38831,0
528736,1
134474,1
118038,0
208669,1
512051,1
415243,1
523880,1
192884,1
242595,1
359799,1
542779,1
464479,1
480423,1
240236,1
313088,1
129158,1
431083,1
474743,1
31446,0
229675,1
563524,1
480495,1
206221,1
72530,0
423959,1
97734,0
128599,1
270722,1
96037,0
143417,1
46281,0
57938,0
592386,1
115804,0
526294,1
17698,0
372802,1
319261,1
237417,1
447782,1
485082,1
531002,1
308057,1
328418,1
71492,0
406905,1
551256,1
466681,1
337354,1
341844,1
369650,1
109630,0
274142,1
136309,1
572944,1
242862,1
173683,1
430034,1
404631,1
427615,1
319266,1
80197,0
314489,1
349701,1
172626,1
497130,1
263101,1
586751,1
211700,1
29248,0
527221,1
141506,1
24018,0
118370,0
233056,1
573055,1
210984,1
67060,0
501120,1
459946,1
353857,1
291846,1
345886,1
100695,0
526590,1
554392,1
485461,1
116078,0
308980,1
476464,1
493973,1
545685,1
506841,1
475035,1
307526,1
357655,1
295015,1
478985,1
478852,1
410339,1
205169,1
330414,1
447056,1
464686,1
387388,1
468423,1
262615,1
306675,1
486922,1
121925,1
371774,1
379628,1
295491,1
20592,0
90919,0
381567,1
449504,1
196601,1
118143,0
267206,1
70339,0
233943,1
538897,1
579574,1
125608,1
190893,1
254575,1
49776,0
196863,1
17132,0
556721,1
216741,1
76605,0
217782,1
16185,0
58722,0
389936,1
198118,1
596235,1
149067,1
495906,1
441847,1
407403,1
332512,1
215935,1
588641,1
579210,1
152252,1
580729,1
455697,1
295278,1
582779,1
573292,1
453888,1
404504,1
130748,1
74637,0
331929,1
286289,1
199523,1
424869,1
298526,1
257217,1
39413,0
581902,1
313834,1
348637,1
560641,1
569291,1
230799,1
223941,1
179579,1
71994,0
208123,1
444680,1
266238,1
193133,1
378523,1
20745,0
390121,1
177471,1
549081,1
487749,1
85797,0
215558,1
172555,1
327449,1
312722,1
392247,1
16285,0
508655,1
139961,1
406814,1
382126,1
83382,0
207501,1
549899,1
371534,1
83544,0
95180,0
185106,1
389024,1
387481,1
300485,1
233114,1
52398,0
535019,1
394820,1
445839,1
222358,1
243806,1
220556,1
135567,1
259343,1
163353,1
59054,0
170531,1
259988,1
455795,1
297234,1
558628,1
479040,1
78724,0
412205,1
521978,1
16774,0
20920,0
55531,0
35343,0
228782,1
499450,1
427709,1
307253,1
274517,1
415067,1
478875,1
362974,1
470937,1
429414,1
75674,0
157999,1
349303,1
398800,1
190831,1
132464,1
205279,1
294307,1
322832,1
554484,1
211994,1
139175,1
158338,1
109585,0
297987,1
188250,1
300446,1
525785,1
524730,1
291257,1
450577,1
324797,1
110415,0
1714,0
239493,1
461183,1
122143,1
573591,1
524508,1
311752,1
213021,1
193490,1
234879,1
157416,1
399135,1
185878,1
274338,1
377896,1
341472,1
407352,1
379673,1
143752,1
233497,1
581481,1
51962,0
349755,1
48277,0
387810,1
48578,0
508607,1
197406,1
39100,0
99521,0
136835,1
585994,1
155442,1
550878,1
38473,0
486740,1
390263,1
436050,1
319577,1
56005,0
291405,1
179326,1
245995,1
523682,1
321444,1
432208,1
308187,1
334677,1
380376,1
546241,1
547634,1
474473,1
45567,0
21214,0
416309,1
196380,1
329169,1
539050,1
179963,1
237391,1
43253,0
357514,1
425744,1
252866,1
462317,1
75115,0
212607,1
343360,1
594551,1
57847,0
489952,1
123628,1
320283,1
86249,0
508493,1
75460,0
26175,0
101367,0
380804,1
449120,1
431623,1
436887,1
580661,1
410772,1
75982,0
557915,1
260019,1
416889,1
246731,1
403569,1
226243,1
81475,0
231792,1
45460,0
568105,1
349344,1
481374,1
173343,1
247539,1
144417,1
358761,1
131987,1
68560,0
434788,1
132182,1
542136,1
3521,0
78091,0
209517,1
482502,1
212244,1
201468,1
306949,1
325422,1
212620,1
3803,0
124360,1
334725,1
453836,1
552363,1
70494,0
270432,1
28522,0
281903,1
44752,0
380785,1
423196,1
510733,1
460789,1
460148,1
72627,0
185851,1
326404,1
305017,1
545192,1
581146,1
347061,1
442681,1
348900,1
341070,1
68470,0
538049,1
170925,1
468928,1
426878,1
524301,1
575806,1
7772,0
542379,1
287568,1
237331,1
236242,1
381309,1
260344,1
260714,1
119312,0
94507,0
146524,1
316709,1
370532,1
589096,1
32735,0
504609,1
571219,1
135657,1
592384,1
120402,0
436586,1
301587,1
530505,1
544024,1
133221,1
62561,0
443492,1
247655,1
467444,1
555988,1
239488,1
374143,1
275110,1
44682,0
396112,1
217430,1
458995,1
442071,1
495849,1
325830,1
81863,0
28634,0
316877,1
388630,1
46350,0
281633,1
55387,0
433169,1
105428,0
152298,1
335436,1
357874,1
229510,1
38784,0
402848,1
46432,0
457126,1
408137,1
405649,1
358970,1
485333,1
377562,1
82042,0
73385,0
182923,1
225700,1
264364,1
463973,1
551540,1
367720,1
271767,1
5975,0
222006,1
485758,1
170790,1
242796,1
138272,1
119470,0
52930,0
196178,1
323119,1
225810,1
488941,1
435865,1
9283,0
181076,1
107030,0
207633,1
7346,0
248134,1
116139,0
354150,1
418804,1
193174,1
405261,1
76362,0
255719,1
534590,1
301691,1
84070,0
187076,1
576579,1
422712,1
72199,0
215481,1
369937,1
469716,1
483544,1
512771,1
374316,1
591254,1
257125,1
361412,1
527406,1
8728,0
187515,1
115294,0
141491,1
97554,0
286129,1
192711,1
510514,1
466401,1
311983,1
185792,1
101792,0
329677,1
96239,0
470584,1
553322,1
482971,1
423536,1
108045,0
404809,1
262025,1
42213,0
500220,1
567447,1
430568,1
21206,0
16973,0
293224,1
15181,0
256765,1
184453,1
364686,1
193729,1
497213,1
185346,1
538070,1
345112,1
215562,1
93721,0
530495,1
102634,0
229891,1
31796,0
240653,1
443040,1
403320,1
192628,1
366297,1
109891,0
263018,1
337389,1
336750,1
82052,0
178679,1
297481,1
505268,1
281043,1
512028,1
217418,1
518984,1
399116,1
98646,0
29330,0
331532,1
382868,1
359877,1
34444,0
502617,1
146164,1
332278,1
400262,1
